T1TeamName,T2TeamName,regular_season_model,calibrated,combined
Alabama,Arizona,0.47207085690220096,0.4528620046150005,0.4624664307586007
Alabama,Baylor,0.46614317038300257,0.4429369242800615,0.454540047331532
Arizona,Baylor,0.49519012770386817,0.49185857770259533,0.49352435270323175
Alabama,Chattanooga,0.9311404683408756,0.9487939993796838,0.9399672338602797
Arizona,Chattanooga,0.9506816590216618,0.9548538004142021,0.9506816590216618
Baylor,Chattanooga,0.9612732228647287,0.9578464932862824,0.9612732228647287
Alabama,Cleveland St,0.7026548641989231,0.7977377905741345,0.7501963273865289
Arizona,Cleveland St,0.7367820951893067,0.8324786930078965,0.7846303940986016
Baylor,Cleveland St,0.7516501856240316,0.8460527601339614,0.7988514728789965
Chattanooga,Cleveland St,0.1697161840680972,0.09652772098492228,0.13312195252650974
Alabama,Colorado,0.48280409976372685,0.4709236569516041,0.47686387835766547
Arizona,Colorado,0.511368608094191,0.5192352604273445,0.5153019342607678
Baylor,Colorado,0.5168299657493669,0.5284589415578559,0.5226444536536115
Chattanooga,Colorado,0.05238956655394922,0.04605119587609,0.04922038121501961
Cleveland St,Colorado,0.2723659641514288,0.17633855736827792,0.22435226075985334
Alabama,Connecticut,0.2353631676493082,0.14283909677394027,0.18910113221162422
Arizona,Connecticut,0.24558790937765917,0.1515271638627144,0.19855753662018677
Baylor,Connecticut,0.23891348113337552,0.14580778911108933,0.19236063512223242
Chattanooga,Connecticut,0.013995577660160241,0.03588713986492357,0.013995577660160241
Cleveland St,Connecticut,0.10531936144016574,0.06461821351251888,0.08496878747634232
Colorado,Connecticut,0.23751433121105614,0.14463178831572604,0.1910730597633911
Alabama,Creighton,0.4322305884530093,0.3872516216778038,0.40974110506540656
Arizona,Creighton,0.45898013704247353,0.43100465217491896,0.4449923946086962
Baylor,Creighton,0.4614156411913919,0.435053479595523,0.44823456039345744
Chattanooga,Creighton,0.030786726434314904,0.040035365002528835,0.030786726434314904
Cleveland St,Creighton,0.2202758836278187,0.13078158948096508,0.17552873655439188
Colorado,Creighton,0.4469786509652345,0.4111973634376874,0.42908800720146095
