T1TeamName,T2TeamName,regular_season_model,calibrated,combined
Alabama,Arizona,0.6100147448846815,0.6564670512234193,0.6332408980540505
Alabama,Arizona St,0.8009243271653503,0.8546263891269326,0.8277753581461414
Arizona,Arizona St,0.7145176561386479,0.77949641853673,0.7470070373376889
Alabama,Arkansas,0.6533647759899042,0.7115172927889052,0.6824410343894047
Arizona,Arkansas,0.5476573091046933,0.569676012484629,0.5586666607946611
Arizona St,Arkansas,0.33114781769717716,0.27013663639061564,0.3006422270438964
Alabama,Auburn,0.7170236066468969,0.7820213898717876,0.7495224982593423
Arizona,Auburn,0.6179964690732653,0.6669834404223276,0.6424899547477965
Arizona St,Auburn,0.39936769128830274,0.3560933588613285,0.37773052507481564
Arkansas,Auburn,0.5705150912775371,0.6023051457050796,0.5864101184913084
Alabama,Baylor,0.654471262692614,0.7128523531367732,0.6836618079146937
Arizona,Baylor,0.5458582212082139,0.5670779998030336,0.5564681105056237
Arizona St,Baylor,0.3233291798373692,0.2611590650733077,0.2922441224553385
Arkansas,Baylor,0.4968609888085004,0.49538077307103107,0.4961208809397657
Auburn,Baylor,0.4243872876105954,0.3905298046359783,0.40745854612328686
Alabama,Boise St,0.7222635648949811,0.7872335000718413,0.7547485324834112
Arizona,Boise St,0.6226198989739824,0.6730006920988155,0.6478102955363989
Arizona St,Boise St,0.40104204760118656,0.35835642077674346,0.379699234188965
Arkansas,Boise St,0.5745533899599276,0.6079850182432606,0.5912692041015941
Auburn,Boise St,0.5031548317057195,0.5046425085221651,0.5038986701139423
Baylor,Boise St,0.5798618850709654,0.6154069619695817,0.5976344235202735
Alabama,Col Charleston,0.7865443389498048,0.8437911551575731,0.8151677470536889
Arizona,Col Charleston,0.6941797112237349,0.7582331555266886,0.7262064333752117
Arizona St,Col Charleston,0.46884023987777057,0.45427351533495464,0.4615568776063626
Arkansas,Col Charleston,0.6460630926984817,0.7026155315864221,0.6743393121424519
Auburn,Col Charleston,0.5742788911752954,0.6075998410704566,0.590939366122876
Baylor,Col Charleston,0.6537236947551682,0.7119507598463378,0.682837227300753
Boise St,Col Charleston,0.5721464848191995,0.6046031158151125,0.588374800317156
Alabama,Colgate,0.8637907968855913,0.8948636967446398,0.8793272468151156
Arizona,Colgate,0.7924276406368778,0.848301684819851,0.8203646627283644
Arizona St,Colgate,0.5936449778496843,0.6344210701428671,0.6140330239962757
Arkansas,Colgate,0.7508880964441054,0.814092488131627,0.7824902922878663
Auburn,Colgate,0.6884438922253878,0.7519899828759441,0.720216937550666
Baylor,Colgate,0.7606218962103304,0.8226085535272064,0.7916152248687685
Boise St,Colgate,0.6882810932791916,0.7518112161837665,0.720046154731479
Col Charleston,Colgate,0.6279692334596377,0.6798922260562609,0.6539307297579493
Alabama,Connecticut,0.5787733352696003,0.6138892799264091,0.5963313075980047
Arizona,Connecticut,0.46040222115270835,0.44199042937142413,0.4511963252620662
Arizona St,Connecticut,0.23923232730415545,0.17726626569967177,0.2082492965019136
Arkansas,Connecticut,0.4108144014937227,0.3716882417326052,0.39125132161316395
Auburn,Connecticut,0.33782938438282106,0.27796083542852257,0.3078951099056718
Baylor,Connecticut,0.4112831061630424,0.3723327903323672,0.3918079482477048
Boise St,Connecticut,0.33232695869578743,0.271507301569299,0.3019171301325432
Col Charleston,Connecticut,0.2573823967422618,0.19338845035797242,0.22538542355011712
Colgate,Connecticut,0.16278079216633445,0.12078651557161336,0.1417836538689739
Alabama,Creighton,0.6400786555279311,0.6952028750539211,0.6676407652909261
Arizona,Creighton,0.5337039586446571,0.5494365978814056,0.5415702782630314
Arizona St,Creighton,0.31902119506680926,0.25629573738122774,0.28765846622401847
Arkansas,Creighton,0.4863231575507385,0.47988406463191063,0.4831036110913246
